repo1,commit1,Deleted,field_expression,call_expression
repo1,commit1,Deleted,field_expression,call_expression
repo1,commit1,Added,macro_invocation,expression_statement
repo1,commit1,Added,token_tree,macro_invocation
repo1,commit1,Added,tuple_struct_pattern,match_pattern
repo1,commit1,Added,match_expression,expression_statement
repo1,commit1,Added,tuple_struct_pattern,match_pattern
repo1,commit1,Added,tuple_struct_pattern,match_pattern
repo1,commit1,Added,token_tree,macro_invocation
repo1,commit1,Deleted,arguments,call_expression
repo1,commit1,Added,match_arm,match_block
repo1,commit1,Added,macro_invocation,expression_statement
repo1,commit1,Added,match_expression,expression_statement
repo1,commit1,Added,block,match_arm
repo1,commit1,Added,block,match_arm
repo1,commit1,Added,tuple_struct_pattern,match_pattern
repo1,commit1,Added,return_expression,expression_statement
repo1,commit1,Added,tuple_struct_pattern,match_pattern
repo1,commit1,Added,match_block,match_expression
repo1,commit1,Added,tuple_struct_pattern,match_pattern
repo1,commit1,Added,expression_statement,block
repo1,commit1,Added,field_expression,call_expression
repo1,commit1,Added,match_arm,match_block
repo1,commit1,Added,expression_statement,block
repo1,commit1,Added,tuple_struct_pattern,match_pattern
repo1,commit1,Added,empty_statement,block
repo1,commit1,Added,token_tree,macro_invocation
repo1,commit1,Added,block,match_arm
repo1,commit1,Added,non_special_punctuation,token_tree
repo1,commit1,Deleted,arguments,call_expression
repo1,commit1,Added,match_arm,match_block
repo1,commit1,Added,match_block,match_expression
repo1,commit1,Deleted,field_expression,call_expression
repo1,commit1,Added,tuple_struct_pattern,match_pattern
repo1,commit1,Added,token_tree,macro_invocation
repo1,commit1,Added,block,match_arm
repo1,commit3,Added,macro_invocation,expression_statement
repo1,commit3,Added,token_tree,macro_invocation
repo1,commit3,Added,token_tree,macro_invocation
repo1,commit3,Added,macro_invocation,expression_statement
repo1,commit3,Added,non_special_punctuation,token_tree
repo1,commit3,Added,token_tree,macro_invocation
repo1,commit3,Added,expression_statement,block
repo1,commit3,Added,token_tree,macro_invocation
repo1,commit4,Added,macro_invocation,expression_statement
repo1,commit4,Added,non_special_punctuation,token_tree
repo1,commit4,Added,token_tree,macro_invocation
repo1,commit4,Added,token_tree,macro_invocation
repo1,commit4,Added,token_tree,macro_invocation
repo1,commit4,Added,expression_statement,block
repo1,commit4,Added,token_tree,token_tree
repo1,commit4,Added,token_tree,token_tree
repo1,commit4,Added,macro_invocation,expression_statement
repo1,commit4,Added,token_tree,macro_invocation
repo1,commit5,Added,field_expression,call_expression
repo1,commit5,Deleted,field_expression,call_expression
